,time,pgn,priority,source,destination,data,description
4408,13686.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4409,13687.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4410,13687.0,65270,6,0,255,FF 00 3C FF 00 FF FF FF ,Unknown
4411,13696.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4412,13706.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4413,13706.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4414,13716.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4415,13726.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4416,13726.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4417,13736.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4418,13736.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
4419,13746.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4420,13746.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4421,13747.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4422,13756.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4423,13766.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4424,13766.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4425,13767.0,61184,6,0,6,64 0E 5D 0E FF FF FF FF ,Unknown
4426,13767.0,65269,6,0,255,C6 FF FF FF FF 3A FF FF ,Unknown
4427,13776.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4428,13786.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4429,13786.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4430,13787.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4431,13796.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4432,13806.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4433,13806.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4434,13807.0,65129,6,0,255,B0 24 CC 25 FF FF 60 FE ,Unknown
4435,13816.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4436,13826.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4437,13826.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4438,13836.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4439,13836.0,65247,6,0,255,7D 12 1D FF FF FF FF FF ,Unknown
4440,13846.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4441,13846.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4442,13847.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4443,13856.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4444,13866.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4445,13866.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4446,13867.0,61184,6,0,6,64 0E 67 0E FF FF FF FF ,Unknown
4447,13876.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4448,13886.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4449,13886.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4450,13887.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4451,13896.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4452,13906.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4453,13906.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4454,13916.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4455,13926.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4456,13926.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4457,13927.0,64892,6,0,255,F8 80 F1 F5 00 DF 03 FC ,Unknown
4458,13936.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4459,13946.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4460,13946.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4461,13947.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4462,13956.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4463,13966.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4464,13966.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4465,13967.0,61184,6,0,6,64 0E 71 0E FF FF FF FF ,Unknown
4466,13976.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4467,13986.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4468,13986.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4469,13987.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4470,13996.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4471,14006.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4472,14006.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4473,14016.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4474,14026.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4475,14026.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4476,14027.0,64947,6,0,255,FF FF BE 26 FF FF FF FF ,Unknown
4477,14027.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
4478,14036.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4479,14046.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4480,14046.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4481,14047.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4482,14056.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4483,14066.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4484,14066.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4485,14067.0,61184,6,0,6,64 0E 7B 0E FF FF FF FF ,Unknown
4486,14076.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4487,14086.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4488,14086.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4489,14087.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4490,14087.0,65247,6,0,255,7D 14 1D FF FF FF FF FF ,Unknown
4491,14096.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4492,14106.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4493,14106.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4494,14107.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
4495,14116.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4496,14126.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4497,14126.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4498,14136.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4499,14146.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4500,14146.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4501,14147.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4502,14156.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4503,14166.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4504,14166.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4505,14167.0,61184,6,0,6,64 0E 85 0E FF FF FF FF ,Unknown
4506,14176.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4507,14186.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4508,14186.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4509,14187.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4510,14187.0,65270,6,0,255,FF 00 3C FF 00 FF FF FF ,Unknown
4511,14196.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4512,14206.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
4513,14206.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4514,14207.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4515,14216.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4516,14226.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4517,14226.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4518,14236.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4519,14246.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4520,14246.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4521,14247.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4522,14256.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4523,14266.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4524,14266.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4525,14267.0,61184,6,0,6,64 0E 8F 0E FF FF FF FF ,Unknown
4526,14276.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4527,14286.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4528,14286.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4529,14287.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4530,14296.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4531,14306.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4532,14306.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4533,14307.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
4534,14316.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4535,14326.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4536,14326.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4537,14336.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4538,14336.0,65247,6,0,255,7D 14 1D FF FF FF FF FF ,Unknown
4539,14346.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4540,14346.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4541,14347.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4542,14356.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4543,14366.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4544,14366.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4545,14367.0,61184,6,0,6,64 0E 99 0E FF FF FF FF ,Unknown
4546,14376.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4547,14386.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4548,14386.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4549,14387.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4550,14387.0,65271,6,0,255,FF FF FF FF FF FF F6 00 ,Unknown
4551,14396.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4552,14406.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4553,14406.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4554,14416.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4555,14426.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4556,14426.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4557,14436.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4558,14446.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4559,14446.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4560,14447.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4561,14456.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4562,14466.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4563,14466.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4564,14467.0,61184,6,0,6,64 0E A3 0E FF FF FF FF ,Unknown
4565,14476.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4566,14486.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4567,14486.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4568,14487.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4569,14487.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
4570,14496.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4571,14506.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4572,14506.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4573,14516.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4574,14526.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4575,14526.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4576,14527.0,64947,6,0,255,FF FF A6 26 FF FF FF FF ,Unknown
4577,14536.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4578,14546.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4579,14546.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4580,14547.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4581,14556.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4582,14566.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4583,14566.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4584,14567.0,61184,6,0,6,64 0E AD 0E FF FF FF FF ,Unknown
4585,14576.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4586,14586.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4587,14586.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4588,14587.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4589,14587.0,65247,6,0,255,7D 12 1D FF FF FF FF FF ,Unknown
4590,14596.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4591,14606.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4592,14606.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4593,14607.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
4594,14616.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4595,14626.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4596,14626.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4597,14636.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4598,14646.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4599,14646.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4600,14647.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4601,14656.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4602,14666.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4603,14666.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4604,14667.0,61184,6,0,6,64 0E B7 0E FF FF FF FF ,Unknown
4605,14676.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4606,14686.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4607,14686.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4608,14687.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4609,14687.0,65270,6,0,255,FF 00 3C FF 00 FF FF FF ,Unknown
4610,14696.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4611,14706.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4612,14706.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4613,14716.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4614,14726.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4615,14726.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4616,14736.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4617,14736.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
4618,14746.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4619,14746.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4620,14747.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4621,14756.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4622,14766.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4623,14766.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4624,14767.0,61184,6,0,6,64 0E C1 0E FF FF FF FF ,Unknown
4625,14767.0,65269,6,0,255,C6 FF FF FF FF 38 FF FF ,Unknown
4626,14776.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4627,14786.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4628,14786.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4629,14787.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4630,14796.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4631,14806.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4632,14806.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4633,14807.0,65129,6,0,255,B2 24 CC 25 FF FF 60 FE ,Unknown
4634,14816.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4635,14826.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4636,14826.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4637,14836.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4638,14836.0,65247,6,0,255,7D 0E 1D FF FF FF FF FF ,Unknown
4639,14846.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4640,14846.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4641,14847.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4642,14856.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4643,14866.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4644,14866.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4645,14867.0,61184,6,0,6,64 0E CB 0E FF FF FF FF ,Unknown
4646,14876.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4647,14886.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4648,14886.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4649,14887.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4650,14896.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4651,14906.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4652,14906.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4653,14916.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4654,14926.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4655,14926.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4656,14927.0,64892,6,0,255,F8 80 F1 F5 00 DF 03 FC ,Unknown
4657,14936.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4658,14946.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4659,14946.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4660,14947.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4661,14956.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4662,14966.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4663,14966.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4664,14967.0,61184,6,0,6,64 0E D5 0E FF FF FF FF ,Unknown
4665,14976.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4666,14986.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4667,14986.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4668,14987.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4669,14996.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4670,15006.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4671,15006.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4672,15016.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4673,15026.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4674,15026.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4675,15027.0,64947,6,0,255,FF FF B2 26 FF FF FF FF ,Unknown
4676,15027.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
4677,15036.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4678,15046.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4679,15046.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4680,15047.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4681,15056.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4682,15066.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4683,15066.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4684,15067.0,61184,6,0,6,64 0E DF 0E FF FF FF FF ,Unknown
4685,15076.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4686,15086.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4687,15086.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4688,15087.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4689,15087.0,65247,6,0,255,7D 0E 1D FF FF FF FF FF ,Unknown
4690,15096.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4691,15106.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4692,15106.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4693,15107.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
4694,15116.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4695,15126.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4696,15126.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4697,15136.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4698,15146.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4699,15146.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4700,15147.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4701,15156.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4702,15166.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4703,15166.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4704,15167.0,61184,6,0,6,64 0E E9 0E FF FF FF FF ,Unknown
4705,15176.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4706,15186.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4707,15186.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4708,15187.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4709,15187.0,65270,6,0,255,FF 00 3C FF 00 FF FF FF ,Unknown
4710,15196.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4711,15206.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
4712,15206.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4713,15207.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4714,15216.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4715,15226.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4716,15226.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4717,15236.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4718,15246.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4719,15246.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4720,15247.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4721,15256.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4722,15266.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4723,15266.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4724,15267.0,61184,6,0,6,64 0E F3 0E FF FF FF FF ,Unknown
4725,15276.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4726,15286.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4727,15286.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4728,15287.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
4729,15296.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4730,15306.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4731,15306.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4732,15307.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
4733,15316.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4734,15326.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4735,15326.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4736,15336.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4737,15336.0,65247,6,0,255,7D 14 1D FF FF FF FF FF ,Unknown
4738,15346.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4739,15346.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4740,15347.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
4741,15356.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
4742,15366.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
4743,15366.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
4744,15367.0,61184,6,0,6,64 0E FD 0E FF FF FF FF ,Unknown
